0,1,2,3
-0.33349976008970106,0.3684075633990982,-0.8358139798936327,-0.4572056232900723
-0.6482821554170906,0.4368503145512211,-0.09819553009251672,-0.004035510759111273
-0.6066210542619185,0.04530451811323033,0.4326810426073124,0.59831969774097
-0.494742999986127,0.09703779883354115,-0.204301083126431,1.972544677837368
-0.4106246690159134,-0.23018429556197292,0.32958242254431225,0.3407089380289686
-0.24706301574620002,-0.3377533260876171,0.2375390851401933,-0.6787618427855527
-0.4476269418579906,-0.16798213193382341,0.34610702943405813,0.5061876767687782
-0.9957104306324145,0.6877520819315297,0.22625502543521317,1.7210343859184878
-0.532825744718285,-0.03626706779057298,0.5139601034188606,-0.6194631111069804
-0.50704460197792,0.06633646905774634,0.3895144547893971,-1.3015892593707812
0.6711463642215669,-1.2134411886813112,-0.9289946648995426,-0.9134747635666728
-0.7774127207056664,-0.053331277940445135,1.0814672799256675,0.7290096402261571
-0.5236033458982617,0.30507115727564044,-0.13436587417093712,-0.5516606981352777
-0.7126394670786688,0.08593032035514744,0.5799082358562904,0.8388705065943554
-0.5127962632766581,0.4699371007575406,-0.3386450847234583,-1.3090373512060025
-0.7139548239514653,0.3802240575332212,-0.06127556547849261,1.869777282101028
5.937199621727814,0.33839600301219486,-0.7674682337548291,0.5115061643396588
-0.4733859472498568,0.040222656788987884,-0.03640720888257337,1.030220773846138
-0.48882864948226035,0.197278877711158,0.070507959330118,-1.1022819816701368
1.6316844512393787,-2.5050763140947203,-1.7052673660915028,-0.1521450472092217
0.2597230725554094,-0.9376526077330247,-0.4075980192451371,1.642136114097215
-0.5411088960206776,0.00708959553852334,0.4796552061100237,-0.8874239280774109
-0.3102661127164484,-0.26628516128033336,0.3871493826998376,-1.5639362976333127
-0.3987252495150203,0.5542220930026821,-0.9229317737351131,-0.36766439198323125
-0.6141608761491344,0.15519082182540475,0.40605255139624524,-0.7656190112740926
-0.09526203245934901,-0.1794177669060936,-0.5866964943197269,-0.19027781556818837
-0.712397941697516,-0.14106466312403598,1.2093460924347306,-0.4044161068043747
-0.8290068559615652,0.41891717228684044,0.2900180723702731,1.1741786076238399
-0.13961263388712142,0.066829787193084,-0.7462508581631336,-0.9925448979394842
-0.16992949406755917,0.18434984024027262,-1.1003378093806886,0.44454933865554047
-0.561096465036526,0.10474091116251845,-0.012213335229710891,1.736513614701868
-0.4739220991122478,0.5241180216819287,-0.8101182709965834,0.3197460862157538
-0.778793645264655,0.474563525686747,0.019600428267254954,1.3344609369870681
-0.3535410377155012,-0.10556075106490664,0.1898117301057175,-1.0525539051097945
-0.23678766412803268,-0.264488597371138,0.24180914948872553,-1.7038846774964524
-0.4644109272823113,-0.26346699552048664,0.5901093440836792,0.20519910569171915
-0.6677710369966141,0.8302913139471354,-0.6232048071084633,-0.61834079940459
5.9938597311505735,-0.20712641927768027,0.22039704282307263,-0.5779438941044325
-0.2892263411440589,-0.4129938046372733,0.5376467492573013,-0.9501094094113213
-0.5106172485955451,-0.05806985704732621,0.2577525331980543,0.8157457850953563
-0.4137130215310554,-0.1990758954652373,0.15482087316493484,1.1358496237568523
-0.5776121280518128,0.4918251956052473,-0.3342643940430726,-0.41664961037052395
-0.26476705792195915,0.013123424092405273,-0.251480693349252,-1.223354382685175
-0.5115760819182626,0.10220284330944403,0.19323186742800819,-0.5475488442971775
-0.5870138533287553,0.08111604257870797,0.16739505178126576,1.3484880633199567
-0.5472681214108556,0.3911102858215501,-0.44985500574418885,1.0240084286779463
-0.11365684362601955,-0.47998318460756667,0.05185295537676489,-0.4859372327867364
-0.22778950032124887,-0.21236624608924365,-0.031276414570331305,-0.6006479863018654
-0.25468809219215427,-0.13152501411561163,-0.02311283400698743,-1.2150044792618921
-0.44436097007003683,0.18053052476906695,-0.01991617296824427,-1.3000816433486704
-0.31282444338325094,-0.24307678803474633,0.0779458441169589,0.29231297493149533
-0.580582350485508,0.11417137221031691,0.28534417194019573,-0.014649168184568202
-0.4325872645048021,-0.32760796677377413,0.7604973447749929,-0.4156331555543437
0.4213700207386078,-0.9292472963252068,-1.1545298678757283,1.9578744957455443
7.526636865859523,-1.4050176349080712,-2.337360278368017,-0.6510727200352682
0.6912074129826679,-1.2659284565280682,-1.2690170789454687,1.7174317779680093
-0.6379376517291233,0.17399683582118847,0.20434635577785906,0.852556459874519
-0.2942017975049119,-0.255283747786236,0.3775103032687475,-1.6189795642943794
-0.3511681635196697,0.2778552857709724,-0.5558043143943744,-0.7252291918058785
-0.44321567378560883,-0.3413629076489313,0.706781845805558,-0.03400958928941372
-0.4073916738181273,-0.2514780705686151,0.33702369577167446,0.9164883735904712
-0.8832799366750793,0.5138782033868987,0.23718732351449331,1.568428402085715
-0.5897311531779977,0.0007527316228206482,0.6037335822689437,-0.27198908633836355
-0.3202909040213824,-0.06002054452792195,-0.13094467273414842,-0.31074164971355056
-0.672318151639987,0.5261294079244169,-0.2890295148814504,0.91581826737218
-0.5353606510611439,-0.18576214893854082,0.5944707477732921,0.735198021227179
-0.2248547525309198,-0.10455438957256763,-0.6325525127042944,1.735317690044762
-0.6049633798716814,-0.09502183655906944,0.8175622734350622,-0.4101857365788382
-0.7107890580177227,0.2195163751460069,0.2750222154617303,1.3624877811618423
-0.4987112525224816,-0.5796938887399198,1.2285110307920777,0.36987619328922966
-0.5372361916301411,0.16360537950345472,-0.17780869831659715,1.5349803391629593
-0.24390214042830996,-0.23246371818460385,-0.11307438769262819,0.27206332938927036
-0.6980534998004498,0.3066290164818705,0.3320544573629099,-0.040607412409086774
3.120753654927141,10.516418509059935,1.5630205406149957,1.1045476838527513
-1.0214936854507284,0.22266591255723603,1.308237728034611,1.0755113448630105
0.7792068087886884,-0.9576405653171198,-1.7015856614738503,-1.9309169469074676
-0.5335038751367079,0.036329582950463526,0.2885046678305428,-0.013791145888115027
-0.6844377803340594,0.2530346568311561,0.15818092323739766,1.0951389753849214
-0.1611843713413963,-0.03281242889946428,-0.5405244081985343,-0.9236963782495409
-0.2788921573926277,-0.2891084618948246,0.3252178436634747,-1.192931729265207
-0.6493429037491162,-0.011598565798682996,0.6137120731775146,0.7250120842233674
-0.6415692985244155,-0.10926185053519079,1.025038630780248,-0.8838421945844942
-0.7882381477631686,0.52652369003404,-0.001721821890716148,1.0588630808889579
-0.617358047270916,-0.2464324245347828,1.10609247744233,-0.5927242491280806
-0.13121472126524092,-0.44805394461806913,0.14451242899769998,-0.9535263299932895
-0.18860524104598386,0.22646219792633607,-0.9147376174896064,-0.8412060365464292
-0.30439152193292357,0.02188489857596035,-0.2773913918188754,-0.4488933023989376
-0.41687434340706436,0.525669578847206,-0.8096852965581812,-0.4281131858305846
-0.4477967655969209,0.1689191879661891,-0.4776118639926232,1.881193963858467
0.36954240188672954,-0.6777056923866602,-1.1287124291687438,0.3751110407179273
-0.0938903737689112,-0.5490838032536872,0.24298960813420714,-1.259767855232845
6.260253264711889,-0.21698728846845716,-0.5595554569330601,-1.7333546476222292
-0.31367322067211906,-0.26982185942848713,0.12142406971060882,0.6302959959524329
-0.4505262818389995,-0.052469920030974886,0.3409699746883524,-0.5458893444901867
-0.20380985546422878,-0.36251067853566804,0.057181566005203945,-0.0593916843993648
-0.783294495571228,0.363004054437936,0.5550649608671457,-0.6707750033854478
-0.23301787926655462,-0.3519467016772494,-0.008142825063294303,0.7529594506593525
-0.8350369286694029,0.061934381202051456,0.988383711724571,0.912171195592589
-0.20644005384666755,-0.14768901748037733,-0.08354427832275155,-1.3778462225177834
-0.45238277333675153,0.016425631006836916,0.4131352161043393,-2.1698485828028096
1.6034190932648769,-1.9108149656078526,-2.601437203453739,-1.126677126542732
6.197388646740224,-0.36381587551392447,-0.30881037214907875,-0.5310865876612144
-0.6628675191274218,-0.0018260944646679854,0.640445786594032,0.84078222426375
-0.8167519901773571,0.15827820663948405,0.9418456951938176,-0.04979085835450492
-0.576169420835275,0.31380557032489986,-0.10352056972479474,0.10276702351216675
-0.5485568209797286,0.6931910453978903,-0.7879909508215088,-0.505502972763228
-0.7478840925837573,0.7720281941729047,-0.3348909373924208,-0.3242653715359281
-0.8431785711726614,0.20709046931491767,0.7011722711320608,1.228906904877127
-0.23178629873386997,0.2143559072487505,-1.0505323342305497,0.7637060261985006
